step,success_rate,mean_return
10000,0.000000,0.500000
20000,0.000000,0.840000
30000,0.000000,0.900000
40000,0.000000,0.880000
50000,0.000000,0.680000
60000,0.000000,0.880000
70000,0.000000,0.860000
80000,0.000000,0.960000
90000,0.100000,1.120000
100000,0.100000,1.060000
110000,0.140000,1.200000
120000,0.240000,1.340000
130000,0.220000,1.220000
140000,0.260000,1.520000
150000,0.360000,1.680000
160000,0.420000,1.800000
170000,0.360000,1.680000
180000,0.340000,1.520000
190000,0.540000,2.060000
200000,0.580000,2.120000
210000,0.420000,1.820000
220000,0.500000,2.000000
230000,0.360000,1.620000
240000,0.400000,1.780000
250000,0.600000,2.200000
260000,0.600000,2.200000
270000,0.500000,1.960000
280000,0.520000,1.980000
290000,0.540000,2.000000
300000,0.520000,2.020000
