step,success_rate,mean_return
10000,0.000000,0.920000
20000,0.000000,-0.100000
30000,0.000000,0.560000
40000,0.000000,0.900000
50000,0.000000,0.860000
60000,0.000000,0.820000
70000,0.000000,0.860000
80000,0.000000,0.440000
90000,0.000000,1.000000
100000,0.860000,3.480000
110000,0.920000,3.840000
120000,0.920000,3.840000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,0.960000,3.880000
190000,1.000000,4.000000
200000,1.000000,4.000000
