step,success_rate,mean_return
10000,0.000000,0.660000
20000,0.000000,-0.320000
30000,0.000000,0.700000
40000,0.000000,1.000000
50000,0.000000,0.320000
60000,0.000000,0.680000
70000,0.000000,0.960000
80000,0.000000,0.580000
90000,0.000000,0.820000
100000,0.740000,3.060000
110000,1.000000,4.000000
120000,0.920000,3.840000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,0.980000,3.960000
