step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.620000
30000,0.000000,0.740000
40000,0.040000,0.820000
50000,0.040000,0.900000
60000,0.000000,0.920000
70000,0.080000,1.160000
80000,0.080000,1.140000
90000,0.240000,1.480000
100000,0.180000,1.300000
110000,0.420000,1.760000
120000,0.380000,1.720000
130000,0.340000,1.680000
140000,0.440000,1.880000
150000,0.320000,1.560000
160000,0.400000,1.800000
170000,0.320000,1.640000
180000,0.420000,1.840000
190000,0.500000,1.980000
200000,0.540000,2.080000
210000,0.520000,2.040000
220000,0.400000,1.800000
230000,0.540000,2.080000
240000,0.500000,2.000000
250000,0.440000,1.880000
260000,0.380000,1.760000
270000,0.420000,1.840000
280000,0.460000,1.920000
290000,0.540000,2.080000
300000,0.500000,2.000000
