step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.460000
30000,0.000000,0.380000
40000,0.000000,0.560000
50000,0.000000,0.760000
60000,0.000000,0.800000
70000,0.020000,0.920000
80000,0.080000,0.800000
90000,0.100000,1.000000
100000,0.080000,0.920000
110000,0.200000,1.200000
120000,0.240000,1.260000
130000,0.140000,1.080000
140000,0.320000,1.400000
150000,0.320000,1.460000
160000,0.340000,1.600000
170000,0.280000,1.320000
180000,0.240000,1.080000
190000,0.220000,1.160000
200000,0.240000,1.220000
210000,0.300000,1.380000
220000,0.240000,1.040000
230000,0.200000,1.100000
240000,0.200000,0.940000
250000,0.280000,1.240000
260000,0.180000,1.020000
270000,0.240000,1.240000
280000,0.280000,1.220000
290000,0.260000,1.400000
300000,0.360000,1.440000
