step,success_rate,mean_return
10000,0.000000,-0.220000
20000,0.000000,0.040000
30000,0.000000,0.220000
40000,0.000000,-0.080000
50000,0.020000,0.240000
60000,0.020000,0.180000
70000,0.020000,0.160000
80000,0.100000,0.320000
90000,0.020000,0.220000
100000,0.080000,0.100000
110000,0.140000,0.480000
120000,0.180000,0.460000
130000,0.200000,0.640000
140000,0.160000,0.400000
150000,0.180000,0.480000
160000,0.060000,0.280000
170000,0.040000,0.160000
180000,0.200000,0.700000
190000,0.120000,0.320000
200000,0.080000,0.160000
210000,0.120000,0.260000
220000,0.180000,0.460000
230000,0.220000,0.760000
240000,0.100000,0.280000
250000,0.140000,0.280000
260000,0.100000,0.260000
270000,0.160000,0.240000
280000,0.200000,0.400000
290000,0.120000,0.020000
300000,0.160000,0.420000
