step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.380000
30000,0.000000,0.840000
40000,0.000000,0.800000
50000,0.080000,1.060000
60000,0.140000,1.140000
70000,0.320000,1.580000
80000,0.540000,2.020000
90000,0.580000,2.160000
100000,0.560000,2.120000
110000,0.600000,2.200000
120000,0.620000,2.200000
130000,0.560000,2.120000
140000,0.540000,1.920000
150000,0.680000,2.360000
160000,0.600000,2.200000
170000,0.540000,2.020000
180000,0.600000,2.200000
190000,0.720000,2.440000
200000,0.740000,2.480000
210000,0.600000,2.200000
220000,0.600000,2.200000
230000,0.700000,2.400000
240000,0.560000,2.120000
250000,0.600000,2.200000
260000,0.400000,1.800000
270000,0.820000,2.640000
280000,0.600000,2.200000
290000,0.740000,2.480000
300000,0.780000,2.560000
