step,success_rate,mean_return
10000,0.000000,0.600000
20000,0.000000,0.580000
30000,0.000000,0.860000
40000,0.000000,0.940000
50000,0.000000,0.840000
60000,0.000000,0.960000
70000,0.140000,1.240000
80000,0.260000,1.520000
90000,0.560000,2.120000
100000,0.520000,2.040000
110000,0.520000,2.040000
120000,0.560000,2.120000
130000,0.560000,2.060000
140000,0.560000,2.120000
150000,0.560000,2.120000
160000,0.640000,2.280000
170000,0.600000,2.200000
180000,0.560000,2.120000
190000,0.620000,2.240000
200000,0.640000,2.280000
