step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.040000
30000,0.000000,0.280000
40000,0.000000,0.100000
50000,0.000000,-0.080000
60000,0.000000,0.020000
70000,0.000000,0.280000
80000,0.080000,0.180000
90000,0.180000,0.620000
100000,0.180000,0.500000
110000,0.080000,0.200000
120000,0.240000,0.600000
130000,0.340000,1.140000
140000,0.280000,0.700000
150000,0.240000,0.700000
160000,0.160000,0.460000
170000,0.160000,0.620000
180000,0.140000,0.220000
190000,0.140000,0.460000
200000,0.140000,0.420000
