step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,0.380000
30000,0.000000,0.240000
40000,0.000000,0.460000
50000,0.000000,0.600000
60000,0.000000,0.220000
70000,0.000000,0.920000
80000,0.000000,0.620000
90000,0.000000,0.120000
100000,0.000000,0.840000
110000,0.000000,0.800000
120000,0.000000,1.320000
130000,0.000000,1.720000
140000,0.080000,2.120000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
