step,success_rate,mean_return
10000,0.000000,-0.080000
20000,0.000000,0.060000
30000,0.000000,0.420000
40000,0.000000,0.600000
50000,0.000000,0.580000
60000,0.000000,0.820000
70000,0.000000,0.940000
80000,0.000000,0.860000
90000,0.000000,0.580000
100000,0.000000,0.860000
110000,0.000000,0.860000
120000,0.000000,1.700000
130000,0.000000,2.000000
140000,0.100000,2.160000
150000,0.900000,3.800000
160000,0.940000,3.760000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,0.800000,3.180000
