step,success_rate,mean_return
10000,0.000000,-0.520000
20000,0.000000,-0.560000
30000,0.000000,-0.500000
40000,0.000000,-0.460000
50000,0.000000,-0.700000
60000,0.000000,-0.620000
70000,0.000000,-0.700000
80000,0.000000,-0.460000
90000,0.000000,-0.560000
100000,0.000000,-0.820000
110000,0.000000,-0.660000
120000,0.000000,-0.780000
130000,0.000000,-0.600000
140000,0.000000,-0.580000
150000,0.000000,-0.400000
160000,0.000000,-0.680000
170000,0.000000,-0.780000
180000,0.000000,-0.400000
190000,0.000000,-0.520000
200000,0.000000,-0.520000
