step,success_rate,mean_return
10000,0.000000,-0.420000
20000,0.000000,1.000000
30000,0.000000,0.820000
40000,0.000000,0.860000
50000,0.000000,0.940000
60000,0.000000,0.940000
70000,0.000000,0.800000
80000,0.000000,1.360000
90000,0.000000,1.140000
100000,0.700000,3.200000
110000,0.960000,3.920000
120000,1.000000,4.000000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,0.960000,3.880000
