step,success_rate,mean_return
10000,0.000000,-0.420000
20000,0.000000,0.580000
30000,0.000000,0.840000
40000,0.000000,0.760000
50000,0.000000,0.580000
60000,0.000000,0.820000
70000,0.000000,0.880000
80000,0.000000,0.520000
90000,0.040000,0.760000
100000,0.720000,3.160000
110000,1.000000,4.000000
120000,1.000000,4.000000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,0.940000,3.820000
