step,success_rate,mean_return
20000,0.000000,-1.180000
40000,0.000000,-2.120000
60000,0.000000,-1.120000
80000,0.000000,-2.120000
100000,0.000000,-1.120000
120000,0.000000,-1.150000
140000,0.000000,-1.120000
160000,0.000000,-1.120000
180000,0.000000,-1.120000
200000,0.000000,-1.120000
220000,0.000000,-1.150000
240000,0.000000,-1.180000
260000,0.000000,-1.180000
280000,0.000000,-1.480000
300000,0.000000,-1.300000
320000,0.000000,-1.150000
340000,0.000000,-1.150000
360000,0.000000,-1.120000
380000,0.000000,-1.120000
400000,0.000000,-1.120000
420000,0.000000,-1.120000
440000,0.000000,-1.120000
460000,0.000000,-1.120000
480000,0.000000,-1.120000
500000,0.000000,-1.120000
520000,0.000000,-1.120000
540000,0.000000,-1.120000
560000,0.000000,-1.360000
580000,0.000000,-1.120000
600000,0.000000,-1.360000
620000,0.000000,-1.300000
640000,0.000000,-1.120000
660000,0.000000,-1.120000
680000,0.000000,-1.120000
700000,0.000000,-1.150000
720000,0.000000,-1.210000
740000,0.000000,-0.960000
760000,0.000000,-0.960000
780000,0.000000,-0.960000
800000,0.000000,-0.960000
820000,0.000000,-0.960000
840000,0.000000,-0.960000
860000,0.000000,-0.960000
880000,0.000000,-0.960000
900000,0.000000,-1.300000
920000,0.000000,-0.960000
940000,0.000000,-1.420000
960000,0.000000,-0.960000
980000,0.000000,-1.240000
1000000,0.000000,-1.150000
1020000,0.000000,-1.150000
1040000,0.000000,-1.330000
1060000,0.000000,-2.120000
1080000,0.000000,-1.120000
1100000,0.000000,-1.150000
1120000,0.000000,-1.660000
1140000,0.000000,-0.960000
1160000,0.000000,-0.960000
1180000,0.000000,-1.120000
1200000,0.000000,-1.150000
1220000,0.000000,-0.960000
1240000,0.000000,-1.420000
1260000,0.000000,-0.960000
1280000,0.000000,-1.180000
1300000,0.000000,-1.270000
1320000,0.000000,-0.960000
1340000,0.000000,-0.960000
1360000,0.000000,-0.960000
1380000,0.000000,-1.270000
1400000,0.000000,-1.120000
1420000,0.000000,-0.960000
1440000,0.000000,-0.960000
1460000,0.000000,-0.960000
1480000,0.000000,-0.960000
1500000,0.000000,-1.270000
1520000,0.000000,-0.960000
1540000,0.000000,-1.480000
1560000,0.000000,-0.960000
1580000,0.000000,-1.390000
1600000,0.000000,-1.570000
1620000,0.000000,-1.330000
1640000,0.000000,-0.960000
1660000,0.000000,-1.180000
1680000,0.000000,-1.360000
1700000,0.000000,-0.960000
1720000,0.000000,-0.960000
1740000,0.000000,-0.960000
1760000,0.000000,-0.960000
1780000,0.000000,-0.960000
1800000,0.000000,-0.960000
1820000,0.000000,-1.510000
1840000,0.000000,-0.960000
1860000,0.000000,-0.960000
1880000,0.000000,-1.870000
1900000,0.000000,-0.960000
1920000,0.000000,-0.960000
1940000,0.000000,-1.180000
1960000,0.000000,-0.960000
1980000,0.000000,-1.240000
