step,stage_id,success_rate,mean_return
10000,3,0.000000,0.240000
20000,3,0.000000,0.340000
30000,3,0.000000,0.420000
40000,3,0.000000,0.560000
50000,3,0.000000,0.740000
60000,3,0.000000,0.800000
70000,3,0.000000,0.740000
80000,3,0.000000,0.780000
90000,3,0.020000,0.780000
100000,3,0.040000,1.000000
110000,3,0.020000,0.880000
120000,3,0.040000,0.960000
130000,3,0.040000,1.040000
140000,3,0.020000,1.020000
150000,3,0.080000,1.060000
160000,3,0.080000,1.100000
170000,3,0.060000,0.980000
180000,3,0.100000,1.180000
190000,3,0.080000,1.120000
200000,3,0.140000,1.260000
210000,3,0.160000,1.320000
220000,3,0.120000,1.240000
230000,3,0.180000,1.320000
240000,3,0.140000,1.240000
250000,3,0.180000,1.340000
260000,3,0.200000,1.380000
270000,3,0.140000,1.280000
280000,3,0.180000,1.320000
290000,3,0.180000,1.360000
300000,3,0.120000,1.240000
310000,3,0.260000,1.520000
320000,3,0.240000,1.400000
330000,3,0.340000,1.680000
340000,3,0.260000,1.520000
350000,3,0.300000,1.600000
360000,3,0.240000,1.440000
370000,3,0.220000,1.440000
380000,3,0.280000,1.480000
390000,3,0.200000,1.380000
400000,3,0.400000,1.760000
