step,success_rate,mean_return
10000,0.000000,0.100000
20000,0.000000,0.220000
30000,0.000000,0.340000
40000,0.000000,0.260000
50000,0.000000,0.540000
60000,0.000000,0.520000
70000,0.000000,0.560000
80000,0.000000,0.440000
90000,0.000000,0.460000
100000,0.000000,0.620000
110000,0.000000,0.700000
120000,0.000000,0.740000
130000,0.020000,0.660000
140000,0.020000,0.660000
150000,0.040000,0.540000
160000,0.040000,0.580000
170000,0.120000,0.840000
180000,0.040000,0.860000
190000,0.080000,0.780000
200000,0.060000,0.820000
210000,0.080000,1.060000
220000,0.060000,0.840000
230000,0.040000,0.720000
240000,0.060000,0.940000
250000,0.020000,0.760000
260000,0.160000,0.860000
270000,0.080000,0.860000
280000,0.040000,0.640000
290000,0.140000,1.180000
300000,0.100000,0.900000
310000,0.140000,0.840000
320000,0.060000,0.760000
330000,0.160000,0.820000
340000,0.140000,0.860000
350000,0.160000,1.060000
360000,0.060000,0.280000
370000,0.080000,0.660000
380000,0.120000,0.840000
390000,0.120000,0.680000
400000,0.220000,1.060000
