step,success_rate,mean_return
10000,0.000000,0.480000
20000,0.080000,0.780000
30000,0.000000,0.840000
40000,0.000000,0.680000
50000,0.060000,1.020000
60000,0.120000,1.200000
70000,0.280000,1.560000
80000,0.380000,1.760000
90000,0.460000,1.920000
100000,0.260000,1.520000
110000,0.420000,1.840000
120000,0.400000,1.800000
130000,0.540000,2.080000
140000,0.440000,1.880000
150000,0.700000,2.400000
160000,0.620000,2.240000
170000,0.600000,2.200000
180000,0.660000,2.320000
190000,0.600000,2.200000
200000,0.600000,2.200000
