step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.680000
30000,0.000000,0.780000
40000,0.000000,0.780000
50000,0.000000,0.680000
60000,0.000000,0.700000
70000,0.060000,1.080000
80000,0.240000,1.460000
90000,0.540000,2.080000
100000,0.360000,1.720000
110000,0.580000,2.160000
120000,0.560000,2.120000
130000,0.480000,1.960000
140000,0.600000,2.200000
150000,0.620000,2.240000
160000,0.720000,2.440000
170000,0.720000,2.440000
180000,0.640000,2.280000
190000,0.720000,2.440000
200000,0.700000,2.400000
