step,success_rate,mean_return
10000,0.000000,-0.120000
20000,0.000000,-0.160000
30000,0.000000,0.120000
40000,0.000000,0.180000
50000,0.000000,0.300000
60000,0.040000,0.260000
70000,0.080000,0.460000
80000,0.080000,0.400000
90000,0.040000,0.260000
100000,0.140000,0.680000
110000,0.100000,0.080000
120000,0.160000,0.240000
130000,0.220000,0.740000
140000,0.120000,0.320000
150000,0.100000,0.360000
160000,0.100000,0.160000
170000,0.160000,0.700000
180000,0.220000,0.700000
190000,0.160000,0.680000
200000,0.140000,0.600000
