step,success_rate,mean_return
10000,0.040000,0.380000
20000,0.000000,0.540000
30000,0.020000,0.780000
40000,0.000000,0.700000
50000,0.000000,0.780000
60000,0.000000,0.980000
70000,0.000000,0.940000
80000,0.020000,1.000000
90000,0.080000,1.080000
100000,0.280000,1.500000
110000,0.380000,1.720000
120000,0.400000,1.800000
130000,0.420000,1.820000
140000,0.400000,1.760000
150000,0.320000,1.600000
160000,0.460000,1.900000
170000,0.360000,1.680000
180000,0.400000,1.740000
190000,0.400000,1.800000
200000,0.420000,1.840000
210000,0.340000,1.640000
220000,0.460000,1.880000
230000,0.420000,1.840000
240000,0.480000,1.960000
250000,0.420000,1.820000
260000,0.360000,1.720000
270000,0.340000,1.640000
280000,0.400000,1.780000
290000,0.520000,2.040000
300000,0.480000,1.960000
