step,success_rate,mean_return
10000,0.060000,0.400000
20000,0.000000,0.260000
30000,0.000000,0.580000
40000,0.000000,0.500000
50000,0.000000,0.580000
60000,0.000000,0.840000
70000,0.000000,0.500000
80000,0.000000,0.660000
90000,0.000000,0.640000
100000,0.100000,0.940000
110000,0.280000,1.360000
120000,0.100000,0.860000
130000,0.240000,1.120000
140000,0.260000,1.260000
150000,0.260000,1.160000
160000,0.280000,1.460000
170000,0.240000,1.040000
180000,0.280000,1.360000
190000,0.440000,1.700000
200000,0.300000,1.480000
210000,0.440000,1.740000
220000,0.280000,1.340000
230000,0.340000,1.600000
240000,0.280000,1.060000
250000,0.240000,0.840000
260000,0.260000,1.140000
270000,0.160000,1.080000
280000,0.300000,1.200000
290000,0.300000,1.260000
300000,0.380000,1.360000
