step,success_rate,mean_return
10000,0.000000,-0.660000
20000,0.000000,-0.680000
30000,0.000000,-0.400000
40000,0.000000,-0.440000
50000,0.000000,-0.400000
60000,0.000000,-0.440000
70000,0.000000,-0.520000
80000,0.000000,-0.700000
90000,0.000000,-0.740000
100000,0.000000,-0.700000
110000,0.000000,-0.400000
120000,0.000000,-0.580000
130000,0.000000,-0.580000
140000,0.000000,-0.560000
150000,0.000000,-0.760000
160000,0.000000,-0.400000
170000,0.000000,-0.660000
180000,0.000000,-0.780000
190000,0.000000,-0.380000
200000,0.000000,-0.420000
