step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.440000
30000,0.000000,0.580000
40000,0.000000,0.580000
50000,0.040000,0.780000
60000,0.000000,0.680000
70000,0.000000,0.720000
80000,0.020000,0.700000
90000,0.020000,0.820000
100000,0.000000,0.600000
110000,0.040000,0.800000
120000,0.100000,1.060000
130000,0.140000,1.240000
140000,0.100000,1.140000
150000,0.160000,1.240000
160000,0.320000,1.440000
170000,0.200000,1.320000
180000,0.260000,1.380000
190000,0.240000,1.380000
200000,0.320000,1.600000
210000,0.280000,1.440000
220000,0.340000,1.500000
230000,0.380000,1.760000
240000,0.360000,1.720000
250000,0.240000,1.300000
260000,0.420000,1.780000
270000,0.500000,2.000000
280000,0.440000,1.880000
290000,0.480000,1.900000
300000,0.540000,2.060000
