step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.560000
30000,0.000000,0.680000
40000,0.000000,0.540000
50000,0.040000,0.720000
60000,0.000000,0.760000
70000,0.020000,0.880000
80000,0.020000,0.840000
90000,0.040000,0.900000
100000,0.120000,1.040000
110000,0.200000,1.340000
120000,0.100000,1.120000
130000,0.180000,1.300000
140000,0.320000,1.620000
150000,0.220000,1.380000
160000,0.240000,1.380000
170000,0.240000,1.440000
180000,0.200000,1.320000
190000,0.280000,1.560000
200000,0.320000,1.600000
210000,0.220000,1.400000
220000,0.320000,1.520000
230000,0.360000,1.600000
240000,0.420000,1.800000
250000,0.520000,2.000000
260000,0.440000,1.820000
270000,0.440000,1.880000
280000,0.300000,1.580000
290000,0.480000,1.920000
300000,0.480000,1.940000
