step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.020000
30000,0.000000,-0.100000
40000,0.000000,0.140000
50000,0.000000,0.180000
60000,0.000000,0.140000
70000,0.000000,0.060000
80000,0.000000,0.000000
90000,0.000000,0.080000
100000,0.000000,0.300000
110000,0.000000,0.840000
120000,0.000000,0.900000
130000,0.000000,0.880000
140000,0.000000,0.980000
150000,0.000000,0.940000
160000,0.020000,0.980000
170000,0.060000,1.120000
180000,0.020000,1.040000
190000,0.100000,1.200000
200000,0.000000,1.000000
210000,0.140000,1.260000
220000,0.180000,1.360000
230000,0.120000,1.140000
240000,0.120000,1.240000
250000,0.140000,1.280000
260000,0.180000,1.300000
270000,0.160000,1.320000
280000,0.180000,1.240000
290000,0.240000,1.480000
300000,0.200000,1.400000
310000,0.120000,1.220000
320000,0.260000,1.440000
330000,0.140000,1.280000
340000,0.260000,1.520000
350000,0.200000,1.400000
360000,0.160000,1.320000
370000,0.320000,1.640000
380000,0.240000,1.480000
390000,0.200000,1.400000
400000,0.300000,1.600000
