step,success_rate,mean_return
10000,0.000000,-0.260000
20000,0.000000,-0.320000
30000,0.000000,-0.360000
40000,0.000000,-0.260000
50000,0.000000,-0.280000
60000,0.000000,-0.600000
70000,0.000000,-0.340000
80000,0.000000,-0.420000
90000,0.000000,-0.500000
100000,0.000000,-0.260000
110000,0.000000,-0.480000
120000,0.000000,-0.500000
130000,0.000000,-0.540000
140000,0.000000,-0.380000
150000,0.000000,-0.340000
160000,0.000000,-0.720000
170000,0.000000,-0.340000
180000,0.000000,-0.300000
190000,0.000000,-0.480000
200000,0.000000,-0.300000
210000,0.000000,-0.480000
220000,0.000000,-0.500000
230000,0.000000,-0.400000
240000,0.000000,-0.620000
250000,0.000000,-0.580000
260000,0.000000,-0.500000
270000,0.000000,-0.560000
280000,0.000000,-0.300000
290000,0.000000,-0.320000
300000,0.000000,-0.320000
310000,0.000000,-0.140000
320000,0.000000,-0.380000
330000,0.000000,-0.340000
340000,0.000000,-0.480000
350000,0.000000,-0.420000
360000,0.000000,-0.520000
370000,0.000000,-0.400000
380000,0.000000,-0.480000
390000,0.000000,-0.520000
400000,0.000000,-0.420000
