step,success_rate,mean_return
10000,0.000000,0.780000
20000,0.000000,0.680000
30000,0.000000,0.700000
40000,0.000000,0.900000
50000,0.020000,1.000000
60000,0.000000,0.780000
70000,0.000000,0.860000
80000,0.240000,1.480000
90000,0.380000,1.760000
100000,0.420000,1.840000
110000,0.420000,1.840000
120000,0.520000,2.040000
130000,0.540000,2.000000
140000,0.520000,2.040000
150000,0.580000,2.160000
160000,0.600000,2.200000
170000,0.640000,2.280000
180000,0.620000,2.240000
190000,0.540000,2.080000
200000,0.860000,2.720000
210000,0.840000,2.680000
220000,0.740000,2.480000
230000,0.780000,2.560000
240000,0.780000,2.560000
250000,0.720000,2.440000
260000,0.800000,2.600000
270000,0.780000,2.560000
280000,0.940000,2.880000
290000,0.680000,2.360000
300000,0.880000,2.760000
