step,success_rate,mean_return
10000,0.000000,0.100000
20000,0.000000,0.180000
30000,0.000000,0.200000
40000,0.000000,0.140000
50000,0.000000,0.260000
60000,0.000000,0.400000
70000,0.000000,0.400000
80000,0.180000,0.900000
90000,0.060000,0.440000
100000,0.060000,0.440000
110000,0.160000,0.400000
120000,0.080000,0.180000
130000,0.180000,0.780000
140000,0.100000,0.200000
150000,0.220000,0.640000
160000,0.220000,0.740000
170000,0.100000,0.420000
180000,0.120000,0.320000
190000,0.140000,0.640000
200000,0.160000,0.600000
210000,0.100000,0.140000
220000,0.160000,0.420000
230000,0.280000,0.740000
240000,0.120000,0.160000
250000,0.100000,0.220000
260000,0.080000,0.120000
270000,0.160000,0.300000
280000,0.240000,0.560000
290000,0.140000,0.320000
300000,0.120000,0.140000
