step,stage_id,success_rate,mean_return
10000,3,0.000000,0.200000
20000,3,0.000000,0.260000
30000,3,0.000000,0.340000
40000,3,0.000000,0.720000
50000,3,0.000000,0.820000
60000,3,0.000000,0.840000
70000,3,0.000000,0.980000
80000,3,0.000000,0.980000
90000,3,0.040000,1.020000
100000,3,0.060000,1.100000
110000,3,0.040000,1.000000
120000,3,0.080000,1.160000
130000,3,0.180000,1.300000
140000,3,0.220000,1.440000
150000,3,0.420000,1.840000
160000,3,0.320000,1.640000
170000,3,0.380000,1.760000
180000,3,0.240000,1.480000
190000,3,0.320000,1.580000
200000,2,0.020000,0.760000
210000,2,0.020000,0.780000
220000,2,0.020000,0.800000
230000,2,0.140000,1.260000
240000,2,0.120000,1.240000
250000,2,0.180000,1.360000
260000,2,0.280000,1.560000
270000,2,0.300000,1.600000
280000,2,0.280000,1.560000
290000,2,0.500000,2.000000
300000,2,0.440000,1.860000
310000,2,0.320000,1.620000
320000,2,0.480000,1.960000
330000,2,0.420000,1.840000
340000,2,0.440000,1.880000
350000,1,0.300000,1.520000
360000,1,0.620000,2.200000
370000,1,1.000000,3.000000
380000,1,1.000000,3.000000
390000,1,1.000000,3.000000
400000,1,1.000000,3.000000
