step,success_rate,mean_return
10000,0.000000,0.100000
20000,0.000000,0.340000
30000,0.000000,0.400000
40000,0.000000,0.660000
50000,0.000000,0.880000
60000,0.000000,0.940000
70000,0.000000,1.000000
80000,0.000000,0.960000
90000,0.080000,1.120000
100000,0.080000,1.120000
110000,0.120000,1.160000
120000,0.140000,1.260000
130000,0.140000,1.280000
140000,0.160000,1.320000
150000,0.180000,1.360000
160000,0.340000,1.680000
170000,0.340000,1.640000
180000,0.400000,1.800000
190000,0.260000,1.480000
200000,0.280000,1.540000
210000,0.260000,1.440000
220000,0.360000,1.600000
230000,0.400000,1.620000
240000,0.320000,1.560000
250000,0.340000,1.460000
260000,0.420000,1.600000
270000,0.200000,1.140000
280000,0.260000,1.140000
290000,0.200000,1.140000
300000,0.180000,0.980000
310000,0.160000,1.000000
320000,0.240000,1.300000
330000,0.260000,1.340000
340000,0.180000,1.040000
350000,0.140000,0.900000
360000,0.340000,1.400000
370000,0.240000,1.040000
380000,0.280000,1.120000
390000,0.140000,0.720000
400000,0.160000,0.640000
