step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.460000
30000,0.000000,0.480000
40000,0.000000,0.400000
50000,0.000000,0.840000
60000,0.000000,0.780000
70000,0.000000,0.940000
80000,0.000000,0.940000
90000,0.000000,0.920000
100000,0.040000,0.860000
110000,0.120000,1.060000
120000,0.080000,1.060000
130000,0.100000,0.860000
140000,0.020000,0.660000
150000,0.120000,1.060000
160000,0.080000,1.040000
170000,0.060000,0.860000
180000,0.040000,0.760000
190000,0.120000,1.060000
200000,0.040000,0.780000
210000,0.120000,0.940000
220000,0.140000,0.920000
230000,0.180000,0.820000
240000,0.120000,0.900000
250000,0.000000,0.320000
260000,0.120000,0.740000
270000,0.140000,1.000000
280000,0.100000,0.780000
290000,0.140000,0.720000
300000,0.120000,0.540000
310000,0.040000,0.060000
320000,0.100000,0.400000
330000,0.100000,0.320000
340000,0.040000,0.240000
350000,0.040000,0.240000
360000,0.060000,0.460000
370000,0.240000,0.620000
380000,0.120000,0.360000
390000,0.140000,0.600000
400000,0.080000,0.320000
