step,stage_id,success_rate,mean_return
10000,3,0.000000,0.200000
20000,3,0.000000,0.360000
30000,3,0.000000,0.540000
40000,3,0.000000,0.720000
50000,3,0.000000,0.820000
60000,3,0.000000,0.900000
70000,3,0.040000,1.060000
80000,3,0.080000,1.120000
90000,3,0.040000,1.080000
100000,3,0.160000,1.320000
110000,3,0.160000,1.320000
120000,3,0.160000,1.240000
130000,3,0.180000,1.300000
140000,3,0.380000,1.660000
150000,3,0.300000,1.600000
160000,3,0.260000,1.440000
170000,3,0.460000,1.820000
180000,3,0.380000,1.760000
190000,3,0.280000,1.500000
200000,2,0.060000,0.820000
210000,2,0.120000,1.140000
220000,2,0.060000,0.960000
230000,2,0.020000,0.920000
240000,2,0.180000,1.340000
250000,2,0.240000,1.440000
260000,2,0.300000,1.600000
270000,2,0.200000,1.400000
280000,2,0.260000,1.520000
290000,2,0.320000,1.640000
300000,2,0.360000,1.720000
310000,2,0.260000,1.520000
320000,2,0.360000,1.720000
330000,2,0.420000,1.840000
340000,2,0.220000,1.440000
350000,1,0.140000,1.040000
360000,1,0.620000,2.200000
370000,1,0.940000,2.880000
380000,1,1.000000,3.000000
390000,1,1.000000,3.000000
400000,1,1.000000,3.000000
