step,success_rate,mean_return
10000,0.000000,0.040000
20000,0.000000,0.500000
30000,0.000000,0.420000
40000,0.000000,0.600000
50000,0.000000,0.720000
60000,0.000000,0.840000
70000,0.000000,0.980000
80000,0.020000,0.960000
90000,0.140000,1.280000
100000,0.120000,1.200000
110000,0.100000,1.100000
120000,0.180000,1.260000
130000,0.180000,1.360000
140000,0.340000,1.520000
150000,0.280000,1.540000
160000,0.240000,1.440000
170000,0.480000,1.780000
180000,0.480000,1.960000
190000,0.320000,1.620000
200000,0.460000,1.920000
210000,0.500000,2.000000
220000,0.440000,1.840000
230000,0.420000,1.820000
240000,0.400000,1.740000
250000,0.420000,1.820000
260000,0.300000,1.460000
270000,0.380000,1.580000
280000,0.280000,1.320000
290000,0.300000,1.320000
300000,0.260000,1.320000
310000,0.200000,1.120000
320000,0.240000,1.160000
330000,0.240000,1.240000
340000,0.220000,0.940000
350000,0.180000,1.060000
360000,0.160000,0.980000
370000,0.220000,1.020000
380000,0.080000,0.840000
390000,0.120000,0.920000
400000,0.060000,0.720000
