step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.200000
30000,0.000000,0.620000
40000,0.000000,0.540000
50000,0.000000,0.780000
60000,0.000000,0.580000
70000,0.000000,0.580000
80000,0.020000,0.920000
90000,0.060000,0.940000
100000,0.060000,0.800000
110000,0.020000,0.800000
120000,0.120000,0.860000
130000,0.100000,0.840000
140000,0.220000,1.140000
150000,0.080000,0.880000
160000,0.060000,0.680000
170000,0.160000,1.060000
180000,0.320000,1.480000
190000,0.200000,1.180000
200000,0.080000,0.620000
210000,0.200000,1.200000
220000,0.140000,0.960000
230000,0.240000,1.340000
240000,0.240000,1.400000
250000,0.120000,0.660000
260000,0.220000,1.200000
270000,0.040000,0.620000
280000,0.120000,0.760000
290000,0.120000,0.780000
300000,0.100000,0.660000
310000,0.080000,0.660000
320000,0.060000,0.540000
330000,0.180000,0.860000
340000,0.140000,0.700000
350000,0.000000,0.280000
360000,0.120000,0.680000
370000,0.160000,0.760000
380000,0.080000,0.540000
390000,0.100000,0.180000
400000,0.100000,0.380000
