step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.220000
30000,0.000000,0.220000
40000,0.000000,0.040000
50000,0.000000,0.200000
60000,0.000000,0.020000
70000,0.000000,0.180000
80000,0.000000,0.140000
90000,0.000000,0.520000
100000,0.000000,0.540000
110000,0.000000,0.580000
120000,0.000000,0.900000
130000,0.000000,0.660000
140000,0.000000,0.680000
150000,0.020000,0.820000
160000,0.000000,0.920000
170000,0.000000,0.820000
180000,0.040000,1.000000
190000,0.080000,1.020000
200000,0.060000,0.780000
210000,0.140000,1.020000
220000,0.060000,0.960000
230000,0.040000,0.540000
240000,0.080000,0.980000
250000,0.140000,1.040000
260000,0.140000,0.980000
270000,0.120000,0.900000
280000,0.080000,0.660000
290000,0.240000,1.240000
300000,0.200000,0.980000
310000,0.160000,1.020000
320000,0.140000,0.840000
330000,0.240000,1.000000
340000,0.140000,0.960000
350000,0.120000,0.940000
360000,0.180000,1.100000
370000,0.140000,1.060000
380000,0.180000,0.980000
390000,0.140000,1.000000
400000,0.260000,1.140000
