step,stage_id,success_rate,mean_return
10000,3,0.000000,0.100000
20000,3,0.000000,0.220000
30000,3,0.000000,0.180000
40000,3,0.020000,0.260000
50000,3,0.000000,0.280000
60000,3,0.000000,0.200000
70000,3,0.000000,0.280000
80000,3,0.000000,0.360000
90000,3,0.000000,0.480000
100000,3,0.000000,0.820000
110000,3,0.000000,0.880000
120000,3,0.020000,1.000000
130000,3,0.020000,0.940000
140000,3,0.020000,1.040000
150000,3,0.080000,1.140000
160000,3,0.000000,0.920000
170000,3,0.060000,1.100000
180000,3,0.080000,1.160000
190000,3,0.060000,1.120000
200000,3,0.160000,1.280000
210000,3,0.120000,1.200000
220000,3,0.120000,1.180000
230000,3,0.140000,1.160000
240000,3,0.300000,1.560000
250000,3,0.240000,1.460000
260000,3,0.220000,1.360000
270000,3,0.240000,1.480000
280000,3,0.300000,1.380000
290000,3,0.300000,1.580000
300000,3,0.240000,1.480000
310000,3,0.340000,1.560000
320000,3,0.440000,1.820000
330000,3,0.440000,1.880000
340000,3,0.480000,1.940000
350000,3,0.360000,1.600000
360000,3,0.460000,1.920000
370000,3,0.300000,1.500000
380000,3,0.500000,2.000000
390000,3,0.320000,1.640000
400000,3,0.440000,1.880000
