step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.340000
30000,0.000000,0.320000
40000,0.000000,0.460000
50000,0.000000,0.440000
60000,0.000000,0.380000
70000,0.000000,0.760000
80000,0.000000,0.640000
90000,0.000000,0.880000
100000,0.000000,0.720000
110000,0.000000,0.720000
120000,0.020000,0.520000
130000,0.080000,0.900000
140000,0.180000,0.840000
150000,0.020000,0.560000
160000,0.100000,0.700000
170000,0.200000,0.980000
180000,0.160000,1.060000
190000,0.120000,0.740000
200000,0.160000,0.740000
210000,0.160000,0.580000
220000,0.280000,1.100000
230000,0.200000,0.960000
240000,0.200000,0.880000
250000,0.200000,0.940000
260000,0.280000,0.860000
270000,0.300000,1.240000
280000,0.360000,1.380000
290000,0.340000,1.420000
300000,0.420000,1.700000
310000,0.400000,1.560000
320000,0.320000,1.280000
330000,0.240000,1.100000
340000,0.340000,1.520000
350000,0.300000,1.300000
360000,0.260000,1.060000
370000,0.420000,1.440000
380000,0.260000,1.060000
390000,0.360000,1.280000
400000,0.400000,1.480000
