step,stage_id,success_rate,mean_return
10000,3,0.000000,0.340000
20000,3,0.000000,0.320000
30000,3,0.000000,0.260000
40000,3,0.000000,0.520000
50000,3,0.020000,0.500000
60000,3,0.000000,0.560000
70000,3,0.000000,0.800000
80000,3,0.020000,0.780000
90000,3,0.000000,0.820000
100000,3,0.020000,0.840000
110000,3,0.020000,0.860000
120000,3,0.060000,0.920000
130000,3,0.100000,1.160000
140000,3,0.160000,1.160000
150000,3,0.220000,1.360000
160000,3,0.280000,1.500000
170000,3,0.340000,1.560000
180000,3,0.440000,1.760000
190000,3,0.380000,1.740000
200000,3,0.480000,1.960000
210000,3,0.420000,1.740000
220000,3,0.280000,1.560000
230000,3,0.460000,1.900000
240000,3,0.340000,1.660000
250000,3,0.500000,2.000000
260000,3,0.400000,1.760000
270000,3,0.580000,2.140000
280000,3,0.520000,1.960000
290000,3,0.500000,2.000000
300000,3,0.340000,1.560000
310000,3,0.540000,2.040000
320000,3,0.440000,1.860000
330000,3,0.640000,2.260000
340000,3,0.520000,2.040000
350000,3,0.540000,2.020000
360000,3,0.460000,1.800000
370000,3,0.660000,2.280000
380000,3,0.700000,2.400000
390000,3,0.540000,2.040000
400000,3,0.620000,2.160000
