step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.280000
30000,0.000000,0.480000
40000,0.000000,0.500000
50000,0.000000,0.520000
60000,0.000000,0.780000
70000,0.000000,0.720000
80000,0.020000,0.960000
90000,0.000000,0.840000
100000,0.040000,0.920000
110000,0.100000,0.860000
120000,0.140000,1.180000
130000,0.140000,1.240000
140000,0.220000,1.360000
150000,0.180000,1.320000
160000,0.180000,1.200000
170000,0.320000,1.420000
180000,0.400000,1.720000
190000,0.340000,1.680000
200000,0.340000,1.620000
210000,0.360000,1.620000
220000,0.480000,1.940000
230000,0.420000,1.820000
240000,0.480000,1.840000
250000,0.420000,1.840000
260000,0.380000,1.620000
270000,0.560000,2.120000
280000,0.620000,2.220000
290000,0.560000,2.060000
300000,0.380000,1.720000
310000,0.460000,1.900000
320000,0.520000,1.960000
330000,0.640000,2.280000
340000,0.420000,1.840000
350000,0.560000,2.120000
360000,0.540000,2.080000
370000,0.680000,2.360000
380000,0.580000,2.160000
390000,0.640000,2.160000
400000,0.640000,2.160000
