step,success_rate,mean_return
10000,0.000000,0.500000
20000,0.000000,0.820000
30000,0.000000,0.540000
40000,0.000000,0.860000
50000,0.100000,1.000000
60000,0.060000,1.020000
70000,0.100000,1.140000
80000,0.300000,1.520000
90000,0.540000,2.080000
100000,0.640000,2.280000
110000,0.520000,2.020000
120000,0.580000,2.160000
130000,0.460000,1.920000
140000,0.600000,2.200000
150000,0.520000,2.040000
160000,0.700000,2.360000
170000,0.660000,2.300000
180000,0.760000,2.520000
190000,0.600000,2.200000
200000,0.780000,2.560000
210000,0.720000,2.440000
220000,0.800000,2.600000
230000,0.720000,2.360000
240000,0.660000,2.320000
250000,0.840000,2.680000
260000,0.760000,2.520000
270000,0.740000,2.480000
280000,0.740000,2.480000
290000,0.800000,2.600000
300000,0.820000,2.640000
310000,0.800000,2.600000
320000,0.860000,2.720000
330000,0.760000,2.520000
340000,0.840000,2.680000
350000,0.820000,2.640000
360000,0.840000,2.680000
370000,0.820000,2.640000
380000,0.840000,2.680000
390000,0.800000,2.600000
400000,0.760000,2.520000
