step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,0.160000
30000,0.000000,0.220000
40000,0.000000,0.200000
50000,0.000000,0.180000
60000,0.000000,0.420000
70000,0.060000,0.560000
80000,0.000000,0.360000
90000,0.000000,0.540000
100000,0.000000,0.540000
110000,0.000000,0.620000
120000,0.000000,0.680000
130000,0.000000,0.760000
140000,0.040000,0.720000
150000,0.000000,0.660000
160000,0.040000,0.660000
170000,0.080000,0.880000
180000,0.000000,0.760000
190000,0.020000,0.940000
200000,0.040000,0.800000
210000,0.100000,0.820000
220000,0.040000,0.720000
230000,0.040000,0.860000
240000,0.000000,0.700000
250000,0.120000,0.860000
260000,0.060000,0.660000
270000,0.100000,0.640000
280000,0.120000,0.900000
290000,0.060000,0.920000
300000,0.060000,0.720000
310000,0.060000,0.860000
320000,0.060000,0.740000
330000,0.040000,0.520000
340000,0.080000,0.720000
350000,0.060000,0.600000
360000,0.040000,0.620000
370000,0.020000,0.440000
380000,0.100000,0.960000
390000,0.080000,0.840000
400000,0.220000,1.080000
