step,success_rate,mean_return
10000,0.000000,0.020000
20000,0.000000,0.140000
30000,0.000000,0.260000
40000,0.000000,0.360000
50000,0.000000,0.200000
60000,0.020000,0.520000
70000,0.000000,0.520000
80000,0.000000,0.580000
90000,0.000000,0.720000
100000,0.000000,0.860000
110000,0.000000,0.700000
120000,0.000000,0.740000
130000,0.000000,0.840000
140000,0.020000,0.940000
150000,0.000000,0.900000
160000,0.040000,1.040000
170000,0.060000,1.040000
180000,0.000000,0.840000
190000,0.020000,0.960000
200000,0.000000,0.920000
210000,0.080000,1.100000
220000,0.100000,1.060000
230000,0.040000,1.040000
240000,0.020000,1.000000
250000,0.100000,1.100000
260000,0.060000,1.080000
270000,0.140000,1.260000
280000,0.060000,1.100000
290000,0.120000,1.200000
300000,0.100000,1.020000
310000,0.220000,1.420000
320000,0.180000,1.260000
330000,0.160000,1.260000
340000,0.140000,1.200000
350000,0.160000,1.260000
360000,0.100000,1.120000
370000,0.200000,1.360000
380000,0.180000,1.260000
390000,0.180000,1.340000
400000,0.180000,1.320000
