step,success_rate,mean_return
10000,0.000000,0.480000
20000,0.000000,0.760000
30000,0.000000,0.840000
40000,0.140000,1.140000
50000,0.040000,0.820000
60000,0.140000,1.280000
70000,0.060000,0.960000
80000,0.440000,1.880000
90000,0.600000,2.200000
100000,0.500000,2.000000
110000,0.660000,2.280000
120000,0.700000,2.400000
130000,0.740000,2.480000
140000,0.720000,2.440000
150000,0.780000,2.560000
160000,0.840000,2.680000
170000,0.860000,2.720000
180000,0.820000,2.640000
190000,0.900000,2.800000
200000,0.900000,2.800000
