step,success_rate,mean_return
10000,0.000000,-0.120000
20000,0.000000,-0.020000
30000,0.000000,0.140000
40000,0.000000,0.180000
50000,0.000000,0.000000
60000,0.140000,0.400000
70000,0.000000,0.300000
80000,0.220000,0.880000
90000,0.380000,1.220000
100000,0.080000,0.200000
110000,0.200000,0.520000
120000,0.180000,0.480000
130000,0.180000,0.500000
140000,0.320000,0.940000
150000,0.160000,0.300000
160000,0.120000,0.420000
170000,0.320000,0.860000
180000,0.160000,0.260000
190000,0.240000,0.460000
200000,0.240000,0.720000
