step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.200000
30000,0.000000,0.200000
40000,0.000000,0.300000
50000,0.000000,0.060000
60000,0.080000,0.480000
70000,0.020000,0.120000
80000,0.080000,0.360000
90000,0.140000,0.200000
100000,0.040000,0.220000
110000,0.100000,0.180000
120000,0.180000,0.540000
130000,0.140000,0.380000
140000,0.120000,0.300000
150000,0.220000,0.660000
160000,0.120000,0.420000
170000,0.160000,0.540000
180000,0.160000,0.460000
190000,0.060000,-0.080000
200000,0.140000,0.360000
210000,0.200000,0.440000
220000,0.180000,0.380000
230000,0.200000,0.360000
240000,0.140000,0.260000
250000,0.220000,0.540000
260000,0.200000,0.400000
270000,0.100000,0.300000
280000,0.120000,0.360000
290000,0.120000,0.100000
300000,0.140000,0.160000
