step,success_rate,mean_return
10000,0.000000,-0.020000
20000,0.000000,0.020000
30000,0.000000,0.000000
40000,0.000000,-0.100000
50000,0.000000,-0.040000
60000,0.000000,-0.060000
70000,0.000000,-0.040000
80000,0.000000,0.000000
90000,0.000000,-0.040000
100000,0.000000,-0.020000
110000,0.000000,-0.020000
120000,0.000000,-0.040000
130000,0.000000,-0.060000
140000,0.000000,-0.080000
150000,0.000000,-0.020000
160000,0.000000,-0.080000
170000,0.000000,-0.040000
180000,0.000000,-0.020000
190000,0.000000,-0.040000
200000,0.000000,-0.020000
210000,0.000000,0.040000
220000,0.000000,0.120000
230000,0.000000,0.040000
240000,0.000000,0.100000
250000,0.000000,0.100000
260000,0.000000,0.100000
270000,0.000000,-0.040000
280000,0.000000,0.080000
290000,0.000000,0.140000
300000,0.000000,0.120000
310000,0.000000,0.140000
320000,0.000000,0.280000
330000,0.000000,0.240000
340000,0.000000,0.200000
350000,0.000000,0.240000
360000,0.000000,0.260000
370000,0.000000,0.300000
380000,0.000000,0.320000
390000,0.000000,0.340000
400000,0.000000,0.300000
410000,0.000000,0.360000
420000,0.000000,0.340000
430000,0.000000,0.400000
440000,0.000000,0.600000
450000,0.000000,0.580000
460000,0.020000,0.380000
470000,0.000000,0.440000
480000,0.000000,0.520000
490000,0.040000,0.440000
500000,0.000000,0.420000
510000,0.000000,0.420000
520000,0.000000,0.480000
530000,0.020000,0.660000
540000,0.040000,0.660000
550000,0.000000,0.460000
560000,0.000000,0.620000
570000,0.040000,0.420000
580000,0.000000,0.560000
590000,0.000000,0.520000
600000,0.100000,0.740000
