step,success_rate,mean_return
10000,0.000000,0.260000
20000,0.000000,0.880000
30000,0.000000,0.740000
40000,0.000000,0.780000
50000,0.000000,0.880000
60000,0.020000,0.940000
70000,0.100000,1.120000
80000,0.200000,1.300000
90000,0.180000,1.220000
100000,0.200000,1.320000
110000,0.260000,1.400000
120000,0.340000,1.600000
130000,0.400000,1.760000
140000,0.360000,1.580000
150000,0.320000,1.600000
160000,0.420000,1.800000
170000,0.540000,2.080000
180000,0.520000,2.040000
190000,0.500000,1.980000
200000,0.500000,1.920000
210000,0.560000,2.120000
220000,0.440000,1.860000
230000,0.580000,2.160000
240000,0.500000,2.000000
250000,0.580000,2.160000
260000,0.360000,1.700000
270000,0.360000,1.680000
280000,0.500000,2.000000
290000,0.600000,2.200000
300000,0.540000,2.080000
