step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.860000
30000,0.000000,0.600000
40000,0.000000,0.580000
50000,0.040000,1.020000
60000,0.020000,0.960000
70000,0.000000,0.940000
80000,0.060000,1.040000
90000,0.140000,1.220000
100000,0.220000,1.320000
110000,0.200000,1.340000
120000,0.240000,1.300000
130000,0.360000,1.620000
140000,0.300000,1.380000
150000,0.360000,1.700000
160000,0.340000,1.600000
170000,0.540000,2.080000
180000,0.520000,1.980000
190000,0.460000,1.900000
200000,0.420000,1.840000
210000,0.600000,2.120000
220000,0.520000,2.020000
230000,0.400000,1.760000
240000,0.560000,2.120000
250000,0.560000,2.040000
260000,0.500000,1.980000
270000,0.600000,2.200000
280000,0.480000,1.880000
290000,0.480000,1.960000
300000,0.400000,1.640000
