step,success_rate,mean_return
10000,0.060000,0.580000
20000,0.000000,0.640000
30000,0.120000,1.080000
40000,0.000000,0.940000
50000,0.080000,0.900000
60000,0.160000,1.320000
70000,0.220000,1.400000
80000,0.240000,1.480000
90000,0.340000,1.680000
100000,0.460000,1.920000
110000,0.580000,2.160000
120000,0.660000,2.320000
130000,0.580000,2.160000
140000,0.460000,1.920000
150000,0.480000,1.960000
160000,0.480000,1.920000
170000,0.420000,1.840000
180000,0.620000,2.240000
190000,0.460000,1.920000
200000,0.500000,2.000000
210000,0.500000,2.000000
220000,0.580000,2.160000
230000,0.660000,2.320000
240000,0.600000,2.200000
250000,0.540000,2.080000
260000,0.540000,2.080000
270000,0.680000,2.360000
280000,0.620000,2.240000
290000,0.580000,2.160000
300000,0.600000,2.200000
