step,success_rate,mean_return
10000,0.000000,-0.080000
20000,0.020000,0.060000
30000,0.000000,0.220000
40000,0.000000,-0.040000
50000,0.000000,0.040000
60000,0.000000,0.040000
70000,0.020000,0.100000
80000,0.100000,0.480000
90000,0.140000,0.740000
100000,0.060000,0.280000
110000,0.160000,0.640000
120000,0.160000,0.300000
130000,0.180000,0.480000
140000,0.160000,0.360000
150000,0.180000,0.460000
160000,0.220000,0.460000
170000,0.120000,0.100000
180000,0.120000,0.300000
190000,0.260000,0.760000
200000,0.340000,0.960000
210000,0.100000,0.120000
220000,0.200000,0.460000
230000,0.040000,-0.020000
240000,0.180000,0.400000
250000,0.080000,-0.140000
260000,0.100000,0.220000
270000,0.180000,0.440000
280000,0.200000,0.280000
290000,0.100000,0.220000
300000,0.180000,0.280000
