step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.740000
30000,0.000000,0.940000
40000,0.000000,0.880000
50000,0.000000,0.880000
60000,0.000000,0.840000
70000,0.000000,0.880000
80000,0.240000,1.400000
90000,0.320000,1.560000
100000,0.320000,1.580000
110000,0.420000,1.840000
120000,0.420000,1.840000
130000,0.500000,2.000000
140000,0.600000,2.200000
150000,0.400000,1.780000
160000,0.500000,2.000000
170000,0.460000,1.900000
180000,0.440000,1.880000
190000,0.340000,1.680000
200000,0.460000,1.880000
210000,0.500000,2.000000
220000,0.400000,1.800000
230000,0.340000,1.680000
240000,0.440000,1.880000
250000,0.400000,1.800000
260000,0.600000,2.200000
270000,0.380000,1.680000
280000,0.460000,1.920000
290000,0.420000,1.760000
300000,0.480000,1.960000
