step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.500000
30000,0.000000,0.580000
40000,0.000000,0.660000
50000,0.000000,0.680000
60000,0.000000,0.860000
70000,0.000000,0.740000
80000,0.160000,1.080000
90000,0.100000,1.060000
100000,0.200000,1.000000
110000,0.440000,1.680000
120000,0.260000,1.140000
130000,0.120000,1.000000
140000,0.300000,1.400000
150000,0.300000,1.400000
160000,0.380000,1.560000
170000,0.480000,1.740000
180000,0.300000,1.280000
190000,0.320000,1.380000
200000,0.200000,1.120000
210000,0.320000,1.180000
220000,0.320000,1.400000
230000,0.240000,1.300000
240000,0.340000,1.440000
250000,0.340000,1.280000
260000,0.260000,1.240000
270000,0.200000,1.040000
280000,0.220000,1.020000
290000,0.240000,1.200000
300000,0.300000,1.400000
