step,stage_id,success_rate,mean_return
25000,1,0.960000,2.920000
50000,2,0.080000,-0.140000
75000,2,0.000000,0.780000
100000,2,0.140000,1.160000
125000,2,0.120000,1.040000
150000,2,0.240000,1.480000
175000,2,0.120000,1.240000
200000,3,0.040000,0.160000
225000,3,0.060000,0.920000
250000,3,0.020000,0.820000
275000,3,0.160000,1.280000
300000,3,0.480000,1.900000
325000,3,0.520000,2.020000
350000,3,0.520000,2.040000
375000,3,0.500000,2.000000
400000,4,0.000000,-0.560000
425000,4,0.000000,-0.120000
450000,4,0.000000,-0.060000
475000,4,0.000000,-0.100000
500000,4,0.000000,0.000000
525000,4,0.000000,0.080000
550000,4,0.000000,0.020000
575000,4,0.000000,0.000000
600000,4,0.000000,0.100000
625000,4,0.000000,0.060000
650000,5,0.000000,-0.320000
675000,5,0.000000,-0.080000
700000,5,0.000000,-0.140000
725000,5,0.000000,0.000000
750000,5,0.000000,-0.120000
775000,5,0.000000,-0.020000
800000,5,0.000000,0.040000
825000,5,0.000000,-0.080000
850000,5,0.000000,-0.020000
875000,5,0.000000,0.000000
900000,5,0.000000,0.040000
925000,5,0.000000,-0.020000
950000,5,0.000000,0.080000
975000,5,0.000000,0.040000
1000000,5,0.000000,0.060000
