step,success_rate,mean_return
25000,0.000000,-0.700000
50000,0.000000,-0.680000
75000,0.000000,-0.640000
100000,0.000000,-0.560000
125000,0.000000,-0.480000
150000,0.000000,-0.660000
175000,0.000000,-0.440000
200000,0.000000,-0.700000
225000,0.000000,-0.760000
250000,0.000000,-0.560000
275000,0.000000,-0.660000
300000,0.000000,-0.720000
325000,0.000000,-0.480000
350000,0.000000,-0.780000
375000,0.000000,-0.620000
400000,0.000000,-0.600000
425000,0.000000,-0.280000
450000,0.000000,-0.320000
475000,0.000000,-0.340000
500000,0.000000,-0.160000
525000,0.000000,-0.260000
550000,0.000000,-0.480000
575000,0.000000,-0.540000
600000,0.000000,-0.400000
625000,0.000000,-0.320000
650000,0.000000,-0.340000
675000,0.000000,-0.080000
700000,0.000000,-0.080000
725000,0.000000,0.000000
750000,0.000000,-0.040000
775000,0.000000,-0.060000
800000,0.000000,0.040000
825000,0.000000,-0.020000
850000,0.000000,0.000000
875000,0.000000,0.040000
900000,0.000000,0.000000
925000,0.000000,-0.080000
950000,0.000000,0.020000
975000,0.000000,0.060000
1000000,0.000000,0.040000
