step,success_rate,mean_return
25000,0.000000,-0.720000
50000,0.060000,-0.360000
75000,0.000000,-0.540000
100000,0.000000,-0.580000
125000,0.000000,-0.560000
150000,0.000000,-0.640000
175000,0.000000,-0.580000
200000,0.000000,-0.520000
225000,0.000000,-0.740000
250000,0.000000,-0.620000
275000,0.000000,-0.740000
300000,0.000000,-0.740000
325000,0.000000,-0.580000
350000,0.000000,-0.500000
375000,0.000000,-0.560000
400000,0.000000,-0.600000
425000,0.000000,-0.420000
450000,0.000000,-0.500000
475000,0.000000,-0.220000
500000,0.000000,-0.060000
525000,0.000000,-0.200000
550000,0.000000,-0.340000
575000,0.000000,-0.380000
600000,0.000000,-0.280000
625000,0.000000,-0.240000
650000,0.000000,-0.380000
675000,0.000000,-0.160000
700000,0.000000,-0.160000
725000,0.000000,-0.100000
750000,0.000000,-0.160000
775000,0.000000,-0.260000
800000,0.000000,-0.020000
825000,0.000000,-0.120000
850000,0.000000,-0.220000
875000,0.000000,-0.120000
900000,0.000000,-0.080000
925000,0.000000,-0.260000
950000,0.000000,-0.120000
975000,0.000000,-0.180000
1000000,0.000000,-0.200000
