step,stage_id,success_rate,mean_return
10000,1,0.660000,2.180000
20000,1,0.980000,2.960000
30000,1,0.980000,2.960000
40000,1,1.000000,3.000000
50000,2,0.020000,-0.520000
60000,2,0.000000,0.460000
70000,2,0.000000,0.860000
80000,2,0.040000,0.960000
90000,2,0.080000,1.020000
100000,2,0.100000,1.140000
110000,2,0.140000,1.240000
120000,2,0.180000,1.320000
130000,2,0.160000,1.320000
140000,2,0.240000,1.440000
150000,2,0.180000,1.280000
160000,2,0.160000,1.300000
170000,2,0.220000,1.400000
180000,2,0.200000,1.380000
190000,2,0.180000,1.360000
200000,3,0.000000,0.220000
210000,3,0.000000,0.300000
220000,3,0.040000,0.520000
230000,3,0.000000,0.640000
240000,3,0.040000,0.880000
250000,3,0.000000,0.860000
260000,3,0.000000,0.880000
270000,3,0.060000,1.000000
280000,3,0.100000,1.160000
290000,3,0.180000,1.320000
300000,3,0.140000,1.160000
310000,3,0.180000,1.320000
320000,3,0.180000,1.360000
330000,3,0.260000,1.520000
340000,3,0.220000,1.380000
350000,3,0.300000,1.560000
360000,3,0.260000,1.440000
370000,3,0.260000,1.500000
380000,3,0.340000,1.620000
390000,3,0.240000,1.480000
400000,3,0.240000,1.480000
