step,success_rate,mean_return
10000,0.000000,-0.340000
20000,0.000000,-0.300000
30000,0.020000,-0.380000
40000,0.000000,-0.380000
50000,0.020000,-0.240000
60000,0.000000,0.000000
70000,0.000000,0.080000
80000,0.000000,0.120000
90000,0.000000,0.180000
100000,0.000000,0.180000
110000,0.000000,0.120000
120000,0.000000,0.040000
130000,0.000000,-0.100000
140000,0.000000,0.120000
150000,0.060000,0.160000
160000,0.000000,-0.180000
170000,0.080000,0.080000
180000,0.000000,-0.200000
190000,0.040000,0.220000
200000,0.040000,-0.060000
210000,0.000000,0.220000
220000,0.040000,0.360000
230000,0.020000,0.460000
240000,0.020000,0.480000
250000,0.040000,0.760000
260000,0.020000,0.560000
270000,0.000000,0.700000
280000,0.040000,0.720000
290000,0.060000,0.840000
300000,0.000000,0.340000
310000,0.040000,0.720000
320000,0.060000,0.740000
330000,0.040000,0.740000
340000,0.020000,0.740000
350000,0.080000,0.720000
360000,0.020000,0.600000
370000,0.060000,0.500000
380000,0.120000,0.940000
390000,0.060000,0.880000
400000,0.060000,0.580000
