step,success_rate,mean_return
10000,0.000000,-0.360000
20000,0.060000,-0.180000
30000,0.060000,0.040000
40000,0.020000,-0.440000
50000,0.040000,-0.240000
60000,0.000000,-0.140000
70000,0.000000,0.040000
80000,0.000000,0.280000
90000,0.000000,0.180000
100000,0.000000,0.200000
110000,0.000000,0.060000
120000,0.040000,0.120000
130000,0.000000,0.400000
140000,0.000000,0.080000
150000,0.040000,0.200000
160000,0.000000,0.200000
170000,0.000000,-0.080000
180000,0.020000,0.060000
190000,0.000000,0.100000
200000,0.020000,0.320000
210000,0.080000,0.360000
220000,0.020000,0.400000
230000,0.020000,0.620000
240000,0.020000,0.720000
250000,0.080000,1.100000
260000,0.040000,0.880000
270000,0.080000,1.060000
280000,0.120000,1.200000
290000,0.120000,1.240000
300000,0.180000,1.340000
310000,0.240000,1.480000
320000,0.240000,1.440000
330000,0.260000,1.480000
340000,0.300000,1.580000
350000,0.240000,1.360000
360000,0.360000,1.680000
370000,0.280000,1.560000
380000,0.340000,1.680000
390000,0.260000,1.460000
400000,0.260000,1.520000
