step,success_rate,mean_return
10000,0.000000,-0.720000
20000,0.000000,-0.560000
30000,0.000000,-0.620000
40000,0.000000,-0.420000
50000,0.000000,-0.580000
60000,0.000000,-0.460000
70000,0.000000,-0.500000
80000,0.000000,-0.940000
90000,0.000000,-0.680000
100000,0.000000,-0.920000
110000,0.000000,-0.500000
120000,0.000000,-0.580000
130000,0.000000,-0.760000
140000,0.000000,-0.580000
150000,0.000000,-0.380000
160000,0.000000,-0.480000
170000,0.000000,-0.700000
180000,0.000000,-0.480000
190000,0.000000,-0.700000
200000,0.000000,-0.800000
