step,success_rate,mean_return
10000,0.000000,-0.320000
20000,0.000000,-0.260000
30000,0.000000,0.000000
40000,0.000000,-0.160000
50000,0.000000,-0.200000
60000,0.000000,0.000000
70000,0.000000,-0.160000
80000,0.000000,0.000000
90000,0.000000,-0.040000
100000,0.000000,-0.240000
110000,0.000000,0.000000
120000,0.000000,-0.020000
130000,0.000000,0.000000
140000,0.000000,0.000000
150000,0.000000,0.200000
160000,0.000000,-0.040000
170000,0.000000,0.060000
180000,0.000000,-0.020000
190000,0.000000,0.080000
200000,0.000000,0.080000
