step,stage_id,success_rate,mean_return
10000,3,0.000000,-0.020000
20000,3,0.000000,-0.080000
30000,3,0.000000,-0.040000
40000,3,0.000000,-0.040000
50000,3,0.000000,-0.020000
60000,3,0.000000,0.020000
70000,3,0.000000,-0.040000
80000,3,0.000000,0.000000
90000,3,0.000000,-0.040000
100000,3,0.000000,-0.020000
110000,3,0.000000,-0.040000
120000,3,0.000000,0.000000
130000,3,0.000000,-0.020000
140000,3,0.000000,0.000000
150000,3,0.000000,-0.060000
160000,3,0.000000,0.140000
170000,3,0.000000,0.020000
180000,3,0.000000,0.160000
190000,3,0.000000,0.100000
200000,3,0.000000,0.280000
210000,3,0.000000,0.300000
220000,3,0.000000,0.420000
230000,3,0.020000,0.380000
240000,3,0.020000,0.340000
250000,3,0.020000,0.400000
260000,3,0.000000,0.420000
270000,3,0.000000,0.440000
280000,3,0.020000,0.320000
290000,3,0.020000,0.600000
300000,3,0.000000,0.360000
310000,3,0.020000,0.520000
320000,3,0.000000,0.280000
330000,3,0.020000,0.580000
340000,3,0.000000,0.540000
350000,3,0.000000,0.580000
360000,3,0.000000,0.460000
370000,3,0.000000,0.500000
380000,3,0.000000,0.540000
390000,3,0.000000,0.500000
400000,2,0.000000,-0.040000
410000,2,0.000000,0.400000
420000,2,0.000000,0.620000
430000,2,0.000000,0.860000
440000,2,0.000000,0.940000
450000,2,0.000000,0.880000
460000,2,0.000000,0.980000
470000,2,0.000000,1.000000
480000,2,0.000000,1.000000
490000,2,0.040000,1.080000
500000,2,0.080000,1.160000
510000,2,0.000000,0.960000
520000,2,0.060000,1.120000
530000,2,0.060000,1.120000
540000,2,0.140000,1.200000
550000,1,0.080000,0.780000
560000,1,0.180000,1.220000
570000,1,0.320000,1.580000
580000,1,0.580000,2.060000
590000,1,0.660000,2.240000
600000,1,0.780000,2.560000
