step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.540000
30000,0.000000,0.800000
40000,0.000000,0.780000
50000,0.000000,0.820000
60000,0.000000,0.880000
70000,0.040000,0.960000
80000,0.040000,1.060000
90000,0.120000,1.200000
100000,0.140000,1.180000
110000,0.240000,1.440000
120000,0.300000,1.600000
130000,0.400000,1.800000
140000,0.480000,1.960000
150000,0.400000,1.740000
160000,0.460000,1.920000
170000,0.420000,1.820000
180000,0.400000,1.740000
190000,0.320000,1.640000
200000,0.420000,1.800000
210000,0.420000,1.820000
220000,0.360000,1.720000
230000,0.340000,1.680000
240000,0.460000,1.920000
250000,0.360000,1.680000
260000,0.580000,2.160000
270000,0.400000,1.800000
280000,0.440000,1.880000
290000,0.400000,1.780000
300000,0.420000,1.820000
