step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.020000,0.360000
30000,0.000000,0.440000
40000,0.000000,0.800000
50000,0.000000,0.480000
60000,0.000000,0.840000
70000,0.000000,0.720000
80000,0.020000,0.680000
90000,0.000000,0.780000
100000,0.080000,0.720000
110000,0.160000,1.020000
120000,0.220000,0.840000
130000,0.120000,0.760000
140000,0.260000,1.020000
150000,0.320000,1.500000
160000,0.420000,1.640000
170000,0.260000,1.260000
180000,0.320000,1.500000
190000,0.260000,1.200000
200000,0.200000,1.160000
210000,0.260000,1.140000
220000,0.260000,1.260000
230000,0.140000,0.940000
240000,0.240000,1.240000
250000,0.340000,1.100000
260000,0.220000,1.100000
270000,0.220000,0.980000
280000,0.300000,1.180000
290000,0.340000,1.440000
300000,0.340000,1.100000
